,pageRank,degreeCentrality,inDegreeCentrality,outDegreeCentrality,betweennessCentrality
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-provider-example/src/main/java/com/alibaba/cloud/examples/EchoController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/NacosDiscoveryProperties.java,0.039022219240835536,0.0953757225433526,0.0838150289017341,0.011560693641618497,0.0010433246767752923
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/parser/NacosDataParserHandler.java,0.0017680241259930502,0.017341040462427744,0.008670520231213872,0.008670520231213872,0.00045237496858507165
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/utils/NacosConfigUtils.java,0.0016091670043188611,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/parser/AbstractPropertySourceLoader.java,0.003022217287529743,0.014450867052023121,0.008670520231213872,0.005780346820809248,3.350925693222753e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/parser/NacosByteArrayResource.java,0.0028937359443927347,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/feign/FeignClientCircuitNameResolver.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/feign/CircuitBreakerRuleChangeListener.java,0.0023987814874993673,0.011560693641618497,0.005780346820809248,0.005780346820809248,1.9547066543799392e-05
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/feign/SentinelFeignClientAutoConfiguration.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/ReactiveSentinelCircuitBreakerFactory.java,0.0036516696012026196,0.02023121387283237,0.014450867052023121,0.005780346820809248,5.305632347602692e-05
