source,destination
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/ITestCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/CalculatorScript.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Utils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Utils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/ITestCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/ITestCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Utils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Utils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalculator.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/ITestCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalculator.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/ITestCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalculator.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/ITestCalculator.kt
.idea/.gitignore,.idea/workspace.xml
