source,destination
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IKtCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/CalculatorScript.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaAnonymousCalc.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaAnonymousCalc.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaLambdaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaLambdaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtUtils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtUtils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IKtCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IJavaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IJavaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaUtils.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaUtils.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtAnonymousCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtAnonymousCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtLambdaCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtLambdaCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaLambdaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaLambdaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaUtils.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaUtils.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaLambdaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaLambdaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IJavaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IKtCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtUtils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/TestCalculatorImpl.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtUtils.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaAnonymousCalc.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IJavaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaAnonymousCalc.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IJavaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaAnonymousCalc.java,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IJavaCalculator.java
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtAnonymousCalculator.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IKtCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtAnonymousCalculator.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IKtCalculator.kt
src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/KtAnonymousCalculator.kt,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/IKtCalculator.kt
.idea/.gitignore,.idea/workspace.xml
.idea/workspace.xml,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/JavaMain.java
.idea/workspace.xml,src/main/kotlin/org/jetbrains/research/ictl/fileimportance/test/Main.kt
