source,destination
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/main/java/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java,src/main/java/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
.idea/.gitignore,.idea/workspace.xml
.idea/workspace.xml,src/main/java/org/jetbrains/research/ictl/fileimportance/test/Main.java
